src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Enroll now! Free primary education for all Kenyan children.,Jiandikishe sasa! Elimu ya msingi bila malipo kwa watoto wote wa Kenya.,eng_Latn,swh_Latn,255,Education
Enroll now! Join nomadic schools for pastoralist children.,Jiandikishe sasa! Jiunge na shule za kuhamahama kwa watoto wafugaji.,eng_Latn,swh_Latn,256,Education
Ensure safe drinking! Provide clean water in schools.,Hakikisha unywaji salama! Toa maji safi shuleni.,eng_Latn,swh_Latn,268,Education
Ensure safety! Comply with fire standards in school dormitories.,Hakikisha usalama! Zingatia viwango vya moto katika mabweni ya shule.,eng_Latn,swh_Latn,269,Education
Ensure teacher-student ratio 2025.,Hakikisha uwiano wa mwalimu na mwanafunzi 2025.,eng_Latn,swh_Latn,273,Education
"Ensure textbooks by January 6, 2025.","Hakikisha vitabu vya kiada ifikapo Januari 6, 2025.",eng_Latn,swh_Latn,274,Education
Every school must have active democracy club ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ register on education.go.ke!,Kila shule lazima iwe na klabu hai ya demokrasia â€œ jiandikishe kwenye education.go.ke!,eng_Latn,swh_Latn,284,Education
Every school must hold mock elections Nov 28 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ winners get certificates from IEBC!,Kila shule lazima ifanye uchaguzi wa majaribio Novemba 28 â€œ Ã¢â€šÂ¬Ã¢â‚¬Å“ washindi watapata vyeti kutoka IEBC!,eng_Latn,swh_Latn,285,Education
Expand junior secondary 2022.,Panua sekondari ya chini 2022.,eng_Latn,swh_Latn,286,Education
Flood alert: Schools in 15 counties to close early ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ parents collect children NOW!,Rekebisha mustakabali! Jiunge na kozi za ukarabati wa magari.,eng_Latn,swh_Latn,303,Education
Focus on rights-based storytelling,Zingatia usimulizi wa hadithi unaozingatia haki,eng_Latn,swh_Latn,309,Education
Form 4 leavers: Register as voters before Dec 31 or lose your 2027 vote!,Waliomaliza kidato cha 4: Jiandikishe kama wapiga kura kabla ya Desemba 31 au upoteze kura yako ya 2027!,eng_Latn,swh_Latn,312,Education
Free 200GB data bundle for all teachers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ activate with TSC number before Dec 31!,Kifurushi cha data cha GB 200 bila malipo kwa walimu wote âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ anzisha kwa nambari ya TSC kabla ya Desemba 31!,eng_Latn,swh_Latn,316,Education
Fund schools! Support education for refugee children.,Fadhili shule! Saidia elimu kwa watoto wakimbizi.,eng_Latn,swh_Latn,376,Education
Grade 6 transition after KPSEA results.,Mpito wa Darasa la 6 baada ya matokeo ya KPSEA.,eng_Latn,swh_Latn,409,Education
Grade 7 reporting January 13: Bring only birth certificate ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no shopping list allowed.,Kuripoti Darasa la 7 Januari 13: Leta cheti cha kuzaliwa pekee ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ hakuna orodha ya ununuzi inayoruhusiwa.,eng_Latn,swh_Latn,412,Education
IEBC launches digital voter education app ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download now on Google Play.,"IEBC yazindua programu ya elimu ya wapiga kura kidijitali ""pakua sasa"" kwenye Google Play.",eng_Latn,swh_Latn,436,Education
IEBC voter registration in every school Nov 20ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“30 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ bring ID or birth cert!,"Usajili wa wapiga kura wa IEBC katika kila shule Novemba 20, 2020, 3 ... Ofisi ya mkuu SASA!",eng_Latn,swh_Latn,456,Education
ItÃ¢â‚¬TMs okay to talk! Reduce mental health stigma in schools.,Ni sawa kuzungumza! Punguza unyanyapaa wa afya ya akili shuleni.,eng_Latn,swh_Latn,488,Education
Join community schools! Affordable education for low-income families.,Jiunge na shule za jamii! Elimu ya bei nafuu kwa familia zenye kipato cha chini.,eng_Latn,swh_Latn,489,Education
KUCCPS opened its portal for 2015 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of May 31 2016.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2015 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Mei 31, 2016.",eng_Latn,swh_Latn,591,Education
KUCCPS opened its portal for 2020 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of April 30 2021.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2020 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Aprili 30, 2021.",eng_Latn,swh_Latn,594,Education
KUCCPS opened its portal for 2024 KCSE candidates to apply for Teacher Training College diploma programs with a deadline of April 21 2025.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2024 kutuma maombi ya programu za diploma za Chuo cha Mafunzo ya Ualimu zenye tarehe ya mwisho ya Aprili 21, 2025.",eng_Latn,swh_Latn,596,Education
KUCCPS opens emergency course change window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ switch before midnight!,KUCCPS yafungua dirisha la kubadilisha kozi ya dharura âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ badilisha kabla ya saa sita usiku!,eng_Latn,swh_Latn,603,Education
Learn anywhere! Join mobile schools for pastoralist children.,Jifunze popote! Jiunge na shule zinazotembea za watoto wafugaji.,eng_Latn,swh_Latn,622,Education
Learn on the job! Join apprenticeship programs in industries.,Jifunze kazini! Jiunge na programu za uanagenzi katika tasnia.,eng_Latn,swh_Latn,629,Education
Listeners win airtime by answering civic questions,Wasikilizaji hushinda muda wa matangazo kwa kujibu maswali ya kiraia,eng_Latn,swh_Latn,631,Education
No child left behind: 100% transition from primary to secondary enforced nationwide.,Hakuna mtoto aliyeachwa nyuma: Mpito wa 100% kutoka shule ya msingi hadi shule ya upili unatekelezwa kote nchini.,eng_Latn,swh_Latn,790,Education
No fees for public primary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report any demand to 0800721490 immediately!,Hakuna ada kwa ajili ya shule za msingi za umma toa taarifa kuhusu ombi lolote kwa 0800721490 mara moja!,eng_Latn,swh_Latn,794,Education
Organize debate clubs 2020.,Panga vilabu vya mijadala 2020.,eng_Latn,swh_Latn,813,Education
Parents: Check if your child is registered to vote ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ guide on education.go.ke!,Wazazi: Angalia kama mtoto wako amesajiliwa kupiga kura. Mwongozo wa elimu.go.ke!,eng_Latn,swh_Latn,837,Education
Parents: Pay zero fees for public secondary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report any school demanding money to 0800721490 now.,Wazazi: Lipa ada sifuri kwa shule za sekondari za umma âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ ripoti shule yoyote inayodai pesa kwa 0800721490 sasa.,eng_Latn,swh_Latn,838,Education
Promote research collaborations 2025.,Kukuza ushirikiano wa utafiti 2025.,eng_Latn,swh_Latn,872,Education
Provide mobility! Supply wheelchairs for disabled students.,Toa huduma ya uhamaji! Toa huduma ya viti vya magurudumu kwa wanafunzi wenye ulemavu.,eng_Latn,swh_Latn,888,Education
Read anywhere! Access mobile libraries in rural areas.,Soma popote! Fikia maktaba za simu katika maeneo ya vijijini.,eng_Latn,swh_Latn,903,Education
Reduce class sizes 2022.,Punguza ukubwa wa madarasa 2022.,eng_Latn,swh_Latn,909,Education
Register all Grade 6 for KPSEA via CBA portal by February 28.,Sajili wanafunzi wote wa Darasa la 6 kwa KPSEA kupitia lango la CBA ifikapo Februari 28.,eng_Latn,swh_Latn,911,Education
Report any school charging fees above Ksh 0 to 0800721490 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ we are watching!,Ripoti ada zozote za shule zinazotoza zaidi ya Ksh 0 hadi 0800721490 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tunaangalia!,eng_Latn,swh_Latn,917,Education
"Safe schools! Communities, protect schools from banditry.","Shule salama! Jamii, linda shule dhidi ya ujambazi.",eng_Latn,swh_Latn,935,Education
Save water! Teach students water conservation in drought-prone areas.,Okoa maji! Wafundishe wanafunzi uhifadhi wa maji katika maeneo yanayokabiliwa na ukame.,eng_Latn,swh_Latn,938,Education
Say no to FGM! Call 116 to report risks and protect girls.,Sema hapana kwa ukeketaji! Piga simu 116 ili kuripoti hatari na kuwalinda wasichana.,eng_Latn,swh_Latn,940,Education
schools to remain closed for the rest of the year and reopen in 2021. All national exams to be taken in 2020 have been canceled ~ CS George Magoha,Shule zitaendelea kufungwa kwa mwaka mzima na kufunguliwa tena mwaka wa 2021. Mitihani yote ya kitaifa itakayofanywa mwaka wa 2020 imefutwa ~ Waziri George Magoha,eng_Latn,swh_Latn,953,Education
Secure wireless networks 2021.,Mitandao salama isiyotumia waya 2021.,eng_Latn,swh_Latn,963,Education
Senior school fee guidelines: No increase in boarding fees for 2025.,Miongozo ya ada ya shule ya upili: Hakuna ongezeko la ada ya bweni kwa mwaka wa 2025.,eng_Latn,swh_Latn,966,Education
Serve with pride! Enroll in hospitality vocational courses.,Hudumia kwa fahari! Jiandikishe katika kozi za ufundi stadi za ukarimu.,eng_Latn,swh_Latn,968,Education
Showcases stories of rights defenders,Inaonyesha hadithi za watetezi wa haki,eng_Latn,swh_Latn,972,Education
SMS-based quizzes with civic themes,Majaribio yanayotegemea SMS yenye mandhari ya kiraia,eng_Latn,swh_Latn,978,Education
Support early childhood development 2020.,Kusaidia maendeleo ya utotoni 2020.,eng_Latn,swh_Latn,1022,Education
Support inclusion! Ensure schools have ramps and aids for disabled students.,Saidia ujumuishaji! Hakikisha shule zina njia panda na vifaa vya kusaidia wanafunzi wenye ulemavu.,eng_Latn,swh_Latn,1027,Education
Support schools! Fund education in drought-affected areas.,Saidia shule! Fadhili elimu katika maeneo yaliyoathiriwa na ukame.,eng_Latn,swh_Latn,1041,Education
Support schools! Provide resources in drought areas.,Saidia shule! Toa rasilimali katika maeneo ya ukame.,eng_Latn,swh_Latn,1042,Education
Support talent development 2022.,Saidia ukuzaji wa vipaji 2022.,eng_Latn,swh_Latn,1046,Education
Teachers: Submit voter registration report by Nov 30 or face disciplinary action!,Walimu: Wasilisha ripoti ya usajili wa wapiga kura ifikapo Novemba 30 la sivyo watachukuliwa hatua za kinidhamu!,eng_Latn,swh_Latn,1083,Education
Train on mental health for teachers 2021.,Mafunzo kuhusu afya ya akili kwa walimu 2021.,eng_Latn,swh_Latn,1132,Education
Train on sustainability 2024.,Mafunzo kuhusu uendelevu 2024.,eng_Latn,swh_Latn,1134,Education
Train students! Teach abduction prevention in schools.,Wafunze wanafunzi! Wafunze kuzuia utekaji nyara shuleni.,eng_Latn,swh_Latn,1139,Education
Train teachers! Prepare for terror threats in schools.,Wafundishe walimu! Jiandae kwa vitisho vya ugaidi shuleni.,eng_Latn,swh_Latn,1147,Education
Tune in to EduTV Channel daily from 8:00 AM to 10:00 AM for CBC lessons.,Tumia EduTV Channel kila siku kuanzia saa 8:00 AM hadi saa 10:00 AM kwa masomo ya CBC.,eng_Latn,swh_Latn,1186,Education
Upgrade ICT infrastructure 2021.,Boresha miundombinu ya TEHAMA 2021.,eng_Latn,swh_Latn,1223,Education
Upgrade sanitation! Provide safe toilets to prevent cholera.,Boresha usafi wa mazingira! Toa vyoo salama ili kuzuia kipindupindu.,eng_Latn,swh_Latn,1225,Education
Used during Nairobi festivals,Inatumika wakati wa sherehe za Nairobi,eng_Latn,swh_Latn,1228,Education
Wash hands daily! Prevent cholera with proper hygiene.,Osha mikono kila siku! Zuia kipindupindu kwa usafi unaofaa.,eng_Latn,swh_Latn,1237,Education
Ban on all public gatherings extended to May 29 to curb the spread of Covid-19.,Marufuku ya mikusanyiko yote ya umma yaongezwa hadi Mei 29 ili kupunguza kuenea kwa Covid-19.,eng_Latn,swh_Latn,1284,Health
"Gov’t extends nationwide curfew, ban on public gatherings until May 29","Serikali yaongeza muda wa kutotoka nje nchini kote, kupiga marufuku mikusanyiko ya umma hadi Mei 29",eng_Latn,swh_Latn,1310,Health
"For now, open bars and test social distancing. KCPE and KCSE are not a ticket to heaven","Kwa sasa, fungua baa na jaribu umbali wa kijamii. KCPE na KCSE si tiketi ya kwenda mbinguni",eng_Latn,swh_Latn,1326,Health
"Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight","Kaunti za Nairobi, Kajiado, Machakos, Kiambu na Nakuru zimetangazwa kuwa eneo lililoathiriwa na magonjwa moja moja na kwa pamoja. Kutakuwa na kusimamishwa kwa usafiri kwa barabara, reli, hewa kuingia na kutoka katika maeneo haya kuanzia saa sita usiku.",eng_Latn,swh_Latn,1335,Health
The Ministry of Health aims to scale the uptake of the malaria vaccine among children aged between 6 months to 14 years.,Wizara ya Afya inalenga kuongeza idadi ya watoto wanaotumia chanjo ya malaria miongoni mwa watoto wenye umri kati ya miezi 6 hadi miaka 14.,eng_Latn,swh_Latn,1344,Health
"When we open up and talk about what is affecting our mental health, those issues become bearable. They become less distressing, less overwhelming and less worrying. Reach out to us on 1199 and we will be there for you.","Tunapofungua na kuzungumzia kinachoathiri afya yetu ya akili, masuala hayo yanakuwa rahisi kuyavumilia. Yanakuwa hayana usumbufu mwingi, hayalemei sana na hayana wasiwasi mwingi. Wasiliana nasi kwa 1199 nasi tutakuwepo kwa ajili yako.",eng_Latn,swh_Latn,1348,Health
"This World Mental Health Day, lets prioritize mental well-being at work! A supportive environment is key to a healthy workplace. Check in on your colleagues today!","Siku hii ya Afya ya Akili Duniani, hebu tuweke kipaumbele ustawi wa akili kazini! Mazingira yanayounga mkono ni muhimu kwa afya mahali pa kazi. Wasiliana na wenzako leo!",eng_Latn,swh_Latn,1358,Health
"Over the last 24 hours we have tested over 300 Kenyans, out of those 22 have tested positive for covid-19 (13-males, 9-females). 21 out of the 22 cases are people who are currently in quarantine","Katika saa 24 zilizopita tumewapima Wakenya zaidi ya 300, kati ya hao 22 wamepimwa na kukutwa na virusi vya covid-19 (wanaume 13, wanawake 9). Visa 21 kati ya 22 ni watu ambao kwa sasa wako karantini.",eng_Latn,swh_Latn,1363,Health
"A malaria vaccine tested in Kenya gains WHO prequalification, costing as low as Sh300, becoming the world's second vaccine on the global prequalified list.","Chanjo ya malaria iliyojaribiwa nchini Kenya yapata sifa ya awali ya WHO, ikigharimu hadi Sh300, na kuwa chanjo ya pili duniani kwenye orodha ya chanjo zilizoidhinishwa awali duniani.",eng_Latn,swh_Latn,1379,Health
"Global Fund, through the Kenya Medical Supplies Agency, is distributing mosquito nets in malaria-endemic regions across the country","Mfuko wa Kimataifa, kupitia Shirika la Ugavi wa Dawa la Kenya, unasambaza vyandarua vya mbu katika maeneo yaliyoathiriwa na malaria kote nchini.",eng_Latn,swh_Latn,1380,Health
"36 cases of Mpox reported so far in Kenya, two persons admitted and one patient receiving home-based care.","Visa 36 vya Mpox vimeripotiwa hadi sasa nchini Kenya, watu wawili waliolazwa na mgonjwa mmoja anayepatiwa huduma ya nyumbani.",eng_Latn,swh_Latn,1393,Health
"A healthy mind drives workplace success. Prioritizing mental health boosts morale, reduces stress, and improves productivity","Akili yenye afya huchochea mafanikio mahali pa kazi. Kuweka kipaumbele katika afya ya akili huongeza ari, hupunguza msongo wa mawazo, na huboresha tija",eng_Latn,swh_Latn,1403,Health
"Taking care of your mental health is as important as your physical health. A healthy mind leads to a happier, healthier life.",Kutunza afya yako ya akili ni muhimu kama vile afya yako ya kimwili. Akili yenye afya inaongoza kwenye maisha yenye furaha na afya njema.,eng_Latn,swh_Latn,1404,Health
Gov't calls for wearing of masks as country battles 6th Covid-19 wave,Serikali yatoa wito wa kuvaa barakoa huku nchi ikipambana na wimbi la 6 la Covid-19,eng_Latn,swh_Latn,1407,Health
Societal pressures and gender-based discrimination can contribute to stress and mental health challenges.,Shinikizo la kijamii na ubaguzi wa kijinsia vinaweza kuchangia msongo wa mawazo na changamoto za afya ya akili.,eng_Latn,swh_Latn,1436,Health
"Employers can identify signs of mental health issues in the workplace by observing changes in behavior, such as increased absenteeism, decreased productivity, or withdrawal from colleagues","Waajiri wanaweza kutambua dalili za matatizo ya afya ya akili mahali pa kazi kwa kuona mabadiliko katika tabia, kama vile kuongezeka kwa kutokuwepo kazini, kupungua kwa tija, au kujiondoa kutoka kwa wafanyakazi wenzao.",eng_Latn,swh_Latn,1441,Health
"Pregnant women should seek immediate care if they experience severe headaches, swelling, blurred vision, or bleeding. These may be signs of serious complications.","Wanawake wajawazito wanapaswa kutafuta huduma ya haraka ikiwa watapata maumivu makali ya kichwa, uvimbe, kutoona vizuri, au kutokwa na damu. Hizi zinaweza kuwa ishara za matatizo makubwa.",eng_Latn,swh_Latn,1462,Health
"At six months, introduce soft, nutrient-rich foods while continuing breastfeeding. Avoid sugary snacks and ensure hygiene during feeding.","Katika miezi sita, mtangulie vyakula laini na vyenye virutubisho vingi huku ukiendelea kunyonyesha. Epuka vitafunio vyenye sukari na hakikisha usafi wakati wa kunyonyesha.",eng_Latn,swh_Latn,1479,Health
Skin-to-skin care helps stabilize small or preterm babies and promotes weight gain and bonding.,Utunzaji wa ngozi kwa ngozi husaidia kuimarisha watoto wadogo au waliozaliwa kabla ya wakati na kukuza ongezeko la uzito na mshikamano.,eng_Latn,swh_Latn,1489,Health
Teen mothers should be encouraged and supported to continue their education after childbirth.,Akina mama vijana wanapaswa kutiwa moyo na kuungwa mkono ili kuendelea na masomo yao baada ya kujifungua.,eng_Latn,swh_Latn,1500,Health
"Fathers are encouraged to be active in bathing, changing, and comforting their newborns to promote bonding and family well-being.","Akina baba wanahimizwa kuwa hai katika kuwaogesha, kuwabadilisha, na kuwafariji watoto wao wachanga ili kukuza uhusiano na ustawi wa familia.",eng_Latn,swh_Latn,1508,Health
Babies should never be exposed to cigarette smoke. Secondhand smoke increases the risk of asthma and sudden infant death syndrome.,Watoto wachanga hawapaswi kamwe kuathiriwa na moshi wa sigara. Moshi wa sigara unaotoka kwa mtu mwingine huongeza hatari ya pumu na ugonjwa wa kifo cha ghafla cha watoto wachanga.,eng_Latn,swh_Latn,1512,Health
"It's Okay to Talk. June is Men's Mental Health Month. Men, it's okay to talk about your mental health. Sharing your feelings can be the first step toward healing","Ni Sawa Kuzungumza. Juni ni Mwezi wa Afya ya Akili kwa Wanaume. Wanaume, ni sawa kuzungumzia afya yako ya akili. Kushiriki hisia zako kunaweza kuwa hatua ya kwanza kuelekea uponyaji.",eng_Latn,swh_Latn,1525,Health
"Take care of your mental health by practicing self-care, maintaining healthy relationships, and seeking professional help when needed","Tunza afya yako ya akili kwa kujitunza, kudumisha mahusiano mazuri, na kutafuta msaada wa kitaalamu inapohitajika",eng_Latn,swh_Latn,1527,Health
Teenage mothers are at higher risk of complications. Encourage young girls to stay in school and delay pregnancy.,Akina mama vijana wako katika hatari kubwa ya kupata matatizo. Wahimize wasichana wadogo kuendelea na shule na kuchelewesha ujauzito.,eng_Latn,swh_Latn,1539,Health
Mothers should receive vitamin A after delivery to boost immunity and improve breast milk quality.,Akina mama wanapaswa kupokea vitamini A baada ya kujifungua ili kuongeza kinga na kuboresha ubora wa maziwa ya mama.,eng_Latn,swh_Latn,1540,Health
Protect your babys hearing by keeping them away from loud environments.,Linda usikivu wa mtoto wako kwa kumzuia asisikie mazingira yenye kelele.,eng_Latn,swh_Latn,1556,Health
Register your childs birth early to secure legal identity and access to services.,Sajili kuzaliwa kwa mtoto wako mapema ili kupata utambulisho halali na upatikanaji wa huduma.,eng_Latn,swh_Latn,1575,Health
Breast milk contains nutrients vital for a babys brain development.,Maziwa ya mama yana virutubisho muhimu kwa ukuaji wa ubongo wa mtoto.,eng_Latn,swh_Latn,1577,Health
Announcing launch of Nutrition Portal that offers online modules and webinars to equip CHVs with counseling tools and referral pathways.,Kutangaza uzinduzi wa Tovuti ya Lishe inayotoa moduli za mtandaoni na semina za mtandaoni ili kuwapa wagonjwa wa CHV zana za ushauri nasaha na njia za rufaa.,eng_Latn,swh_Latn,1578,Health
State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,Idara ya Jimbo ikithibitisha upanuzi wa maabara ili kutekeleza uimarishaji na uainishaji wa virutubisho katika masoko makubwa ya chakula.,eng_Latn,swh_Latn,1593,Health
WHO African office releases commendatory brief supporting Kenya’s nutrition labeling reforms.,Ofisi ya WHO barani Afrika yatoa muhtasari wa pongezi unaounga mkono mageuzi ya uainishaji wa lishe nchini Kenya.,eng_Latn,swh_Latn,1597,Health
Keep the umbilical cord stump dry and clean to prevent infection.,Weka kisiki cha kitovu kikavu na kisafi ili kuzuia maambukizi.,eng_Latn,swh_Latn,1636,Health
"Announing meeting to reaffirm East African leadership in food labelling, marketing restrictions and nutrition reform.","Mkutano wa kutangaza kuthibitisha uongozi wa Afrika Mashariki katika uwekaji lebo za vyakula, vikwazo vya masoko na mageuzi ya lishe.",eng_Latn,swh_Latn,1643,Health
"Announcement of launch of “ENOUGH” campaign which aims to end child hunger by expanding school meals, climate-smart agriculture, and nutrition advocacy.","Tangazo la uzinduzi wa kampeni ya “INATOSHA” ambayo inalenga kukomesha njaa ya watoto kwa kupanua milo shuleni, kilimo kinachozingatia hali ya hewa, na utetezi wa lishe.",eng_Latn,swh_Latn,1656,Health
Ministry inviting community service organizations via SUNCSA to plan public nutrition messaging and sanitation strategy (Epuka Uchafu).,Wizara inaalika mashirika ya huduma kwa jamii kupitia SUNCSA kupanga mkakati wa ujumbe wa lishe kwa umma na usafi wa mazingira (Epuka Uchafu).,eng_Latn,swh_Latn,1660,Health
Ministry highlighting role of community health workers in delivering nutrition services as part of Universal Health Coverage.,Wizara ikiangazia jukumu la wafanyakazi wa afya ya jamii katika kutoa huduma za lishe kama sehemu ya Bima ya Afya kwa Wote.,eng_Latn,swh_Latn,1661,Health
Launch of a pilot to provide free milk twice weekly to primary school children in Migori and Nakuru counties.,Uzinduzi wa majaribio ya kutoa maziwa ya bure mara mbili kwa wiki kwa watoto wa shule za msingi katika kaunti za Migori na Nakuru.,eng_Latn,swh_Latn,1674,Health
Launch of the MaziwaPlus initiative in Nyeri County to reduce mastitis incidence and curb antibiotic overuse in dairy cattle.,Uzinduzi wa mpango wa MaziwaPlus katika Kaunti ya Nyeri ili kupunguza matukio ya ugonjwa wa mastitis na kupunguza matumizi ya dawa za kuua vijidudu kupita kiasi kwa ng'ombe wa maziwa.,eng_Latn,swh_Latn,1677,Health
"Official statement reaffirming Kenya’s commitment to front-of-pack labeling, food marketing restrictions, and cross-border policy coordination.","Taarifa rasmi inayothibitisha tena kujitolea kwa Kenya katika uwekaji lebo wa bidhaa za chakula, vikwazo vya uuzaji wa chakula, na uratibu wa sera za mipakani.",eng_Latn,swh_Latn,1679,Health
