src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Form 1ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“4: Register as voters this week or miss 2027 elections!,Kidato cha 1ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“4: Jiandikishe kama wapiga kura wiki hii au ukose uchaguzi wa 2027!,eng_Latn,swh_Latn,311,Education
Free bus passes + laptops for all TVET reporters in January ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ collect from institute!,Pasi za basi bila malipo + kompyuta mpakato kwa waandishi wote wa TVET mwezi Januari kusanya kutoka chuo!,eng_Latn,swh_Latn,323,Education
"Free national revision TV channel launches Dec 1 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ KBC Channel 23, 24/7!","Chaneli ya televisheni ya kitaifa ya marekebisho ya bure yazinduliwa Desemba 1 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ KBC Channel 23, 24/7!",eng_Latn,swh_Latn,347,Education
"Free TVET courses in AI, robotics & coding ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ 5,000 slots open countrywide.","Kozi za bure za TVET katika AI, roboti na uandishi wa msimbo âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ Nafasi 5,000 zimefunguliwa kote nchini.",eng_Latn,swh_Latn,362,Education
Free voter education app launched ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ scan QR code in your classroom today.,Programu ya elimu ya mpiga kura bila malipo imezinduliwa âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ skani msimbo wa QR darasani mwako leo.,eng_Latn,swh_Latn,365,Education
Fund lab equipment 2023.,Fadhili vifaa vya maabara 2023.,eng_Latn,swh_Latn,372,Education
Fund SNE programs 2023.,Fadhili programu za SNE 2023.,eng_Latn,swh_Latn,377,Education
Fund university scholarships 2023.,Fadhili ufadhili wa masomo ya vyuo vikuu 2023.,eng_Latn,swh_Latn,378,Education
GBV desks active in every public school ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report anonymously today!,Madawati ya GBV yanafanya kazi katika kila shule ya umma ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ ripoti bila kujulikana leo!,eng_Latn,swh_Latn,379,Education
Grade 9 learners transition after KJSEA results in December.,Mabadiliko ya wanafunzi wa Darasa la 9 baada ya matokeo ya KJSEA mwezi Desemba.,eng_Latn,swh_Latn,414,Education
Honor community educators 2025.,Heshimu waelimishaji wa jamii 2025.,eng_Latn,swh_Latn,428,Education
"IEBC to issue 500,000 voter cards in schools next week ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ be ready with ID!","IEBC itatoa kadi za wapiga kura 500,000 shuleni wiki ijayo â€œkuwa tayari na kitambulisho!",eng_Latn,swh_Latn,449,Education
"Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!","Mshahara wa walimu wa mafunzo ya ndani waongezeka hadi Ksh 55,000 + bima ya matibabu kuanzia Januari!",eng_Latn,swh_Latn,485,Education
"Ksh 5,000 HELB emergency loan released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply via app in 2 minutes!","Mkopo wa dharura wa HELB wa Ksh 5,000 umetolewa â€ƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tuma maombi kupitia programu ndani ya dakika 2!",eng_Latn,swh_Latn,582,Education
KUCCPS opens second revision of courses ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ change your degree choice before Dec 1.,KUCCPS inafungua marekebisho ya pili ya kozi na kubadilisha chaguo lako la shahada kabla ya Desemba 1.,eng_Latn,swh_Latn,607,Education
Launch reading campaigns 2022.,Anzisha kampeni za kusoma 2022.,eng_Latn,swh_Latn,618,Education
Learn farming! Include agricultural education in schools.,Jifunze kilimo! Jumuisha elimu ya kilimo shuleni.,eng_Latn,swh_Latn,628,Education
Monitor air quality in schools 2024.,Fuatilia ubora wa hewa shuleni 2024.,eng_Latn,swh_Latn,741,Education
Monitor nutrition in school feeding programs 2020.,Fuatilia lishe katika programu za kulisha shuleni 2020.,eng_Latn,swh_Latn,746,Education
New green-energy TVET curriculum launched ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free download on KICD site now!,"Mtaala mpya wa TVET wa nishati ya kijani ulizinduliwa ""upakuaji wa bure kwenye tovuti ya KICD sasa!""",eng_Latn,swh_Latn,771,Education
No changes to KCSE 2025 timetable after October 1.,Hakuna mabadiliko kwenye ratiba ya KCSE 2025 baada ya Oktoba 1.,eng_Latn,swh_Latn,789,Education
Open schools! Enroll refugee children in education.,Fungua shule! Waandikishe watoto wakimbizi katika elimu.,eng_Latn,swh_Latn,811,Education
Organize science fairs annually 2022.,Kuandaa maonyesho ya sayansi kila mwaka 2022.,eng_Latn,swh_Latn,815,Education
"Parents must register Grade 6 learners for KPSEA by February 28, 2025.","Wazazi lazima wawaandikishe wanafunzi wa Darasa la 6 kwa KPSEA ifikapo Februari 28, 2025.",eng_Latn,swh_Latn,830,Education
Parents: Teach your child their voter rights tonight ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free guide at education.go.ke,Wazazi: Mfundisheni mtoto wenu haki zake za kupiga kura usiku wa leo mwongozo wa bure katika education.go.ke,eng_Latn,swh_Latn,839,Education
Plan ahead! Develop landslide evacuation plans for schools.,Panga mapema! Tengeneza mipango ya uokoaji wa maporomoko ya ardhi kwa shule.,eng_Latn,swh_Latn,844,Education
Promote health education 2021.,Kukuza elimu ya afya 2021.,eng_Latn,swh_Latn,867,Education
Promote peace! Use school forums to resolve student conflicts.,Kukuza amani! Tumia majukwaa ya shule kutatua migogoro ya wanafunzi.,eng_Latn,swh_Latn,871,Education
Provide internet in schools 2024.,Kutoa intaneti shuleni 2024.,eng_Latn,swh_Latn,887,Education
Provide scholarships for orphans 2021.,Kutoa ufadhili wa masomo kwa yatima 2021.,eng_Latn,swh_Latn,890,Education
Refugee learners join public schools free from January ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ bring UNHCR card only.,Wanafunzi wakimbizi hujiunga na shule za umma bila malipo kuanzia Januari. Lete kadi ya UNHCR pekee.,eng_Latn,swh_Latn,910,Education
Resolve conflicts peacefully! Report grievances to school boards.,Tatua migogoro kwa amani! Ripoti malalamiko kwa bodi za shule.,eng_Latn,swh_Latn,928,Education
Secure data privacy 2021.,Faragha salama ya data 2021.,eng_Latn,swh_Latn,954,Education
Secure schools! Implement terror prevention measures.,Kulinda shule! Tekeleza hatua za kuzuia ugaidi.,eng_Latn,swh_Latn,959,Education
Spark your career! Join electrical vocational programs.,Cheza taaluma yako! Jiunge na programu za ufundi umeme.,eng_Latn,swh_Latn,980,Education
"SPEECH BY HIS EXCELLENCY HON. UHURU KENYATTA, C.G.H., PRESIDENT OF THE REPUBLIC OF KENYA AND COMMANDER-INCHIEF OF THE DEFENCE FORCES DURING THE MASHUJAA DAY STATE ADDRESS ON, 20TH OCTOBER, 2021 DISTIN...","HOTUBA YA MHESHIMIWA MHESHIMIWA UHURU KENYATTA, C.G.H., RAIS WA JAMHURI YA KENYA NA Amiri Jeshi Mkuu wa Majeshi ya Ulinzi Wakati wa Hotuba ya Kitaifa ya Siku ya Mashujaa mnamo, 20 Oktoba, 2021 DISTIN...",eng_Latn,swh_Latn,985,Education
Stay safe! Know your schoolÃ¢â‚¬TMs flood safety zones.,Kaa salama! Jua maeneo ya usalama wa mafuriko ya shule yako.,eng_Latn,swh_Latn,1000,Education
Stay vigilant! Report banditry threats near schools to police.,Kuwa macho! Ripoti vitisho vya ujambazi karibu na shule kwa polisi.,eng_Latn,swh_Latn,1005,Education
Support refugee education 2021.,Saidia elimu ya wakimbizi 2021.,eng_Latn,swh_Latn,1036,Education
Support research grants 2025.,Ruzuku za utafiti za usaidizi 2025.,eng_Latn,swh_Latn,1038,Education
Support schools! Demand timely release of capitation funds.,Saidia shule! Omba kutolewa kwa fedha za ruzuku kwa wakati unaofaa.,eng_Latn,swh_Latn,1040,Education
Train on gender sensitivity 2021.,Mafunzo kuhusu usikivu wa kijinsia 2021.,eng_Latn,swh_Latn,1129,Education
Train on inclusive teaching 2023.,Mafunzo kuhusu ufundishaji jumuishi 2023.,eng_Latn,swh_Latn,1130,Education
Train students! Practice flood evacuation in schools.,Wafunze wanafunzi! Fanya mazoezi ya uokoaji wa mafuriko shuleni.,eng_Latn,swh_Latn,1138,Education
Tune in to EduTV daily 8ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“10 AM for CBC lessons.,Tumia EduTV kila siku saa 8:00 AM kwa masomo ya CBC.,eng_Latn,swh_Latn,1187,Education
Use digital learning tools in classrooms 2024.,Tumia zana za kujifunzia kidijitali madarasani 2024.,eng_Latn,swh_Latn,1227,Education
"Wash hands, stay safe! Use clean water to prevent cholera in schools.","Osha mikono, kaa salama! Tumia maji safi kuzuia kipindupindu shuleni.",eng_Latn,swh_Latn,1238,Education
Welcome all! Enroll refugee students in local schools.,Karibu nyote! Waandikishe wanafunzi wakimbizi katika shule za mitaa.,eng_Latn,swh_Latn,1240,Education
We are advising all health workers to ensure they are wearing masks and PPEs at all times. Please take all the measures we have announced seriously.,Tunawashauri wafanyakazi wote wa afya kuhakikisha wamevaa barakoa na vifaa vya kujikinga wakati wote. Tafadhali chukua hatua zote ambazo tumetangaza kwa uzito.,eng_Latn,swh_Latn,1262,Health
Mpox outbreak in Mombasa. Two people have died from Monkey Pox disease. Mombasa County has reported 98 Monkey Pox cases. There is a lot of active community transmission,Mlipuko wa Mpox Mombasa. Watu wawili wamefariki kutokana na ugonjwa wa Tumbili. Kaunti ya Mombasa imeripoti visa 98 vya Tumbili. Kuna maambukizi mengi ya kijamii yanayoendelea,eng_Latn,swh_Latn,1282,Health
I have invoked the public health act after it was declared a pandemic. Thoroughly wash hands and use alcohol based sanitizers. Keep 1-meter distance from a person who is sneezing or coughing. A person who is coughing or sneezing should stay at home and avoid crowds,Nimeitisha sheria ya afya ya umma baada ya kutangazwa kuwa janga. Osha mikono vizuri na utumie vitakasa mikono vyenye pombe. Weka umbali wa mita 1 kutoka kwa mtu anayepiga chafya au kukohoa. Mtu anayekohoa au kupiga chafya anapaswa kukaa nyumbani na kuepuka misongamano ya watu.,eng_Latn,swh_Latn,1287,Health
"Kenya reports record daily jump in Covid-19 cases; 123 new infections from 3,077 samples tested.","Kenya inaripoti ongezeko kubwa la visa vya Covid-19 kila siku; maambukizi mapya 123 kutoka kwa sampuli 3,077 zilizopimwa.",eng_Latn,swh_Latn,1300,Health
"Definitition of schizophrenia,causes,symptoms,diagnostic tools and treatment.","Ufafanuzi wa skizofrenia, sababu, dalili, vifaa vya uchunguzi na matibabu.",eng_Latn,swh_Latn,1351,Health
There is no local transmission of malaria in Nairobi. If you have been a full time resident of Nairobi and you get sick with fever the probability that it is malaria is close to zero.,"Hakuna maambukizi ya malaria jijini Nairobi. Kama umekuwa mkazi wa Nairobi kwa muda wote na unaugua homa, uwezekano kwamba ni malaria ni karibu sifuri.",eng_Latn,swh_Latn,1366,Health
"You are six times more likely to get malaria if you visit Busia, Tana River, Kakamega, Bungoma, Kilifi, Kisumu, Trans Nzoia, Elgeyo Marakwet and Nandi counties, according to the latest data from the Ministry of Health.","Una uwezekano mara sita zaidi wa kupata malaria ukitembelea kaunti za Busia, Tana River, Kakamega, Bungoma, Kilifi, Kisumu, Trans Nzoia, Elgeyo Marakwet na Nandi, kulingana na data ya hivi karibuni kutoka Wizara ya Afya.",eng_Latn,swh_Latn,1374,Health
Scientists have found that a mosquito species blamed for malaria transmission in eastern and southern Africa has developed resistance to a long-used insecticide in the region.,Wanasayansi wamegundua kwamba aina ya mbu inayolaumiwa kwa maambukizi ya malaria mashariki na kusini mwa Afrika imekua na upinzani dhidi ya dawa ya kuua wadudu ambayo imekuwa ikitumika kwa muda mrefu katika eneo hilo.,eng_Latn,swh_Latn,1375,Health
10.9m treated mosquito nets to be distributed across 22 counties in fight against Malaria,Vyandarua milioni 10.9 vilivyotibiwa vitasambazwa katika kaunti 22 ili kupambana na Malaria,eng_Latn,swh_Latn,1382,Health
World Malaria Day: Kenya Joins the World in Commemorating Malaria Day.,Siku ya Malaria Duniani: Kenya Yaungana na Dunia Kuadhimisha Siku ya Malaria.,eng_Latn,swh_Latn,1385,Health
There is a silver lining in the fight against malaria after Kenya was listed alongside 12 other African countries set to receive 18 million doses of the first-ever malaria vaccine in the next two years,Kuna mwelekeo mzuri katika vita dhidi ya malaria baada ya Kenya kuorodheshwa pamoja na nchi zingine 12 za Afrika zinazotarajiwa kupokea dozi milioni 18 za chanjo ya kwanza kabisa ya malaria katika miaka miwili ijayo.,eng_Latn,swh_Latn,1386,Health
The Kenya Medical Research Institute (Kemri) has dispatched a team of experts to Marsabit to collect samples for tests after nine people died.,Taasisi ya Utafiti wa Kimatibabu ya Kenya (Kemri) imetuma timu ya wataalamu kwenda Marsabit kukusanya sampuli kwa ajili ya vipimo baada ya watu tisa kufariki.,eng_Latn,swh_Latn,1390,Health
"All public gatherings meetings, games, events, church crusades have been suspended. Churches can have services as long as they have sanitizer. Schools to remain open but inter school games are cancelled","Mikutano yote ya hadhara, michezo, matukio, mikutano ya kanisa imesimamishwa. Makanisa yanaweza kuwa na ibada mradi tu yana vitakasa mikono. Shule zitaendelea kufunguliwa lakini michezo kati ya shule imefutwa",eng_Latn,swh_Latn,1408,Health
Take a journal and note down how your days are and how you're feeling. Examine your thoughts written over time and soon they become clearer and hidden thoughts and feelings come to the surface to bring a more complete light to the situation.,Chukua shajara na uandike jinsi siku zako zilivyo na jinsi unavyohisi. Chunguza mawazo yako yaliyoandikwa baada ya muda na hivi karibuni yanakuwa wazi zaidi na mawazo na hisia zilizofichwa huja juu ili kuleta mwanga kamili zaidi kwa hali hiyo.,eng_Latn,swh_Latn,1413,Health
Engage in activities that promote mental health awareness and advocacy. This can help create a sense of belonging and purpose.,Shiriki katika shughuli zinazokuza ufahamu na utetezi wa afya ya akili. Hii inaweza kusaidia kujenga hisia ya kuwa wa kipekee na kusudi.,eng_Latn,swh_Latn,1439,Health
"Community maternal support groups provide peer education, emotional support, and help connect women to health services during pregnancy and postpartum.","Vikundi vya usaidizi wa akina mama katika jamii hutoa elimu ya rika, usaidizi wa kihisia, na husaidia kuwaunganisha wanawake na huduma za afya wakati wa ujauzito na baada ya kujifungua.",eng_Latn,swh_Latn,1487,Health
Taking over-the-counter or herbal medicines without a prescription during pregnancy can be dangerous.,Kuchukua dawa za mitishamba au zilizoagizwa bila agizo la daktari wakati wa ujauzito kunaweza kuwa hatari.,eng_Latn,swh_Latn,1499,Health
Children struggling to speak or recognize sounds may have learning difficulties. Seek assessment from child specialists early.,Watoto wanaojitahidi kuzungumza au kutambua sauti wanaweza kuwa na matatizo ya kujifunza. Tafuta tathmini kutoka kwa wataalamu wa watoto mapema.,eng_Latn,swh_Latn,1510,Health
"Wrap babies in warm clothes and avoid exposing them to cold air, especially in early months.","Wafunge watoto nguo za joto na epuka kuwaweka kwenye hewa baridi, hasa katika miezi ya mwanzo.",eng_Latn,swh_Latn,1541,Health
"Foods like beans, greens, and liver prevent anemia and support child development.","Vyakula kama vile maharagwe, mboga za majani, na ini huzuia upungufu wa damu na husaidia ukuaji wa mtoto.",eng_Latn,swh_Latn,1543,Health
Employers should provide breastfeeding breaks and spaces to support maternal and child health.,Waajiri wanapaswa kutoa mapumziko ya kunyonyesha na nafasi ili kusaidia afya ya mama na mtoto.,eng_Latn,swh_Latn,1545,Health
Fathers are encouraged to accompany partners to ANC and child wellness clinics.,Akina baba wanahimizwa kuandamana na washirika wao kwenye kliniki za ANC na ustawi wa watoto.,eng_Latn,swh_Latn,1552,Health
Expectant mothers should pack a clean birth kit by the 7th month of pregnancy for emergencies.,Akina mama wajawazito wanapaswa kufunga vifaa vya kujifungulia vilivyo safi ifikapo mwezi wa 7 wa ujauzito kwa dharura.,eng_Latn,swh_Latn,1560,Health
"Households should provide safe, low-level toilets to encourage hygiene in toddlers.",Kaya zinapaswa kutoa vyoo salama na vya kiwango cha chini ili kuhimiza usafi kwa watoto wachanga.,eng_Latn,swh_Latn,1587,Health
Government announces scaling of biofortified crop distribution to schools and households for improved maternal-child nutrition.,Serikali yatangaza kuongeza usambazaji wa mazao biofuti kwa shule na kaya kwa ajili ya kuboresha lishe ya mama na mtoto.,eng_Latn,swh_Latn,1602,Health
"County launches mass supplementation reaching over 12,000 children aged 6–59 months with Vitamin A and deworming to enhance immunity and nutrition.","Kaunti yazindua virutubisho vingi vinavyowafikia zaidi ya watoto 12,000 wenye umri wa miezi 6-59 kwa kutumia Vitamini A na dawa za minyoo ili kuongeza kinga na lishe.",eng_Latn,swh_Latn,1604,Health
Place babies on their tummies while awake and supervised to build neck and motor strength.,Waweke watoto kwenye matumbo yao wakiwa macho na uwaangalie ili kujenga nguvu ya shingo na mwendo.,eng_Latn,swh_Latn,1608,Health
"Before 6 months, breast milk provides all the fluids a baby needs.","Kabla ya miezi 6, maziwa ya mama hutoa maji yote ambayo mtoto anahitaji.",eng_Latn,swh_Latn,1613,Health
"Stay calm, call for help, and follow safe delivery steps if birth begins unexpectedly.","Tulia, piga simu kuomba msaada, na fuata hatua salama za kujifungua ikiwa kujifungua kutaanza bila kutarajia.",eng_Latn,swh_Latn,1623,Health
Some over-the-counter drugs can harm your unborn baby. Always consult a health worker.,Baadhi ya dawa zinazouzwa bila agizo la daktari zinaweza kumdhuru mtoto wako ambaye hajazaliwa. Daima wasiliana na mfanyakazi wa afya.,eng_Latn,swh_Latn,1625,Health
Stick to the national immunization schedule to protect children from deadly diseases.,Zingatia ratiba ya kitaifa ya chanjo ili kuwalinda watoto dhidi ya magonjwa hatari.,eng_Latn,swh_Latn,1628,Health
Always boil and cool water used for preparing baby formula to avoid infections.,Chemsha na upoeze maji yanayotumika kutayarisha maziwa ya mtoto ili kuepuka maambukizi.,eng_Latn,swh_Latn,1631,Health
Cross-sector validation meeting held to align county and national nutrition strategies under KNAP.,Mkutano wa uthibitishaji wa sekta mtambuka ulifanyika ili kuoanisha mikakati ya lishe ya kaunti na kitaifa chini ya KNAP.,eng_Latn,swh_Latn,1650,Health
Announing launch of framework to guide data collection and reporting of nutrition outcomes.,Kuzindua mfumo wa kuongoza ukusanyaji na utoaji wa taarifa za matokeo ya lishe.,eng_Latn,swh_Latn,1655,Health
"Announcing the lauch of Country plan that prioritizes maternal-child nutrition, agriculture‑education integration and multisector tracking.","Kutangaza uzinduzi wa mpango wa Nchi unaoweka kipaumbele lishe ya mama na mtoto, ujumuishaji wa elimu ya kilimo na ufuatiliaji wa sekta nyingi.",eng_Latn,swh_Latn,1664,Health
Java to offer nutrition to national teams. Men and women teams in camp for Africa Games,Java kutoa lishe kwa timu za taifa. Timu za wanaume na wanawake kambini kwa ajili ya Michezo ya Afrika,eng_Latn,swh_Latn,1668,Health
"Kenya, UNICEF, World Bank unveil Nutrition Improvement. Through Cash and Health Education programme in 11 counties","Kenya, UNICEF, Benki ya Dunia yafichua Uboreshaji wa Lishe. Kupitia mpango wa Fedha na Elimu ya Afya katika kaunti 11",eng_Latn,swh_Latn,1669,Health
Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,Tangazo kwamba muungano wa Wizara ya Afya na SUNCSA utazindua kampeni ya afya ya umma inayojumuisha ujumbe wa usafi na lishe.,eng_Latn,swh_Latn,1678,Health
Announcement that pre‑service nursing curriculum now includes nutrition and wellness modules for community care.,Tangazo kwamba mtaala wa uuguzi wa kabla ya huduma sasa unajumuisha moduli za lishe na ustawi kwa ajili ya utunzaji wa jamii.,eng_Latn,swh_Latn,1682,Health
"Announcement of series of county learning forums emphasizing breastfeeding support, community hygiene, and infant diet education.","Tangazo la mfululizo wa mabaraza ya kujifunza ya kaunti yanayosisitiza usaidizi wa kunyonyesha, usafi wa jamii, na elimu ya lishe ya watoto wachanga.",eng_Latn,swh_Latn,1697,Health
Announcement of TOT training initiative for 26 health workers from four counties under BFHI supported by USAID.,Tangazo la mpango wa mafunzo ya TOT kwa wafanyakazi 26 wa afya kutoka kaunti nne chini ya BFHI inayoungwa mkono na USAID.,eng_Latn,swh_Latn,1699,Health
"Gov't increases SHA benefits for Cancer patients, adds real-time claims tracking","Serikali haiongezi faida za SHA kwa wagonjwa wa Saratani, inaongeza ufuatiliaji wa madai ya wakati halisi",eng_Latn,swh_Latn,1748,Health
"Ministry of Health launches HIV\AIDS marathon to be held on December 1, as it targets to eradicate the disease by 2030","Wizara ya Afya yazindua mbio za marathon za VVU/UKIMWI zitakazofanyika Desemba 1, huku ikilenga kutokomeza ugonjwa huo ifikapo mwaka 2030",eng_Latn,swh_Latn,1772,Health
The COVID-19 pandemic may be causing extra stress for many people. Learn the common signs of a mental health crisis and ways you can help.,Janga la COVID-19 linaweza kusababisha msongo wa mawazo zaidi kwa watu wengi. Jifunze dalili za kawaida za mgogoro wa afya ya akili na njia unazoweza kusaidia.,eng_Latn,swh_Latn,1776,Health
MTRH conducts its first Stereotactic Radiosurgery on brain cancer patient,MTRH yafanya upasuaji wake wa kwanza wa mionzi wa stereotactic kwa mgonjwa wa saratani ya ubongo,eng_Latn,swh_Latn,1783,Health
"MoH announces 5-day Polio vaccination campaign from October 2 to 6, 2024","Wizara ya Afya yatangaza kampeni ya chanjo ya polio ya siku 5 kuanzia Oktoba 2 hadi 6, 2024",eng_Latn,swh_Latn,1788,Health
Ministry of Health confirms polio vaccines are safe after investigation into recent child deaths,Wizara ya Afya yathibitisha chanjo za polio ni salama baada ya uchunguzi wa vifo vya watoto hivi karibuni,eng_Latn,swh_Latn,1789,Health
"As we stay home & celebrate Easter holiday, we are reminded about our mental health. Be keen on what you consume as information during these troubled times, be mindful about your health & that of others. Share love, not panic & fear","Tunapokaa nyumbani na kusherehekea sikukuu ya Pasaka, tunakumbushwa kuhusu afya yetu ya akili. Kuwa makini na kile unachotumia kama taarifa wakati huu wa matatizo, kuwa makini na afya yako na ya wengine. Shiriki upendo, si hofu na hofu.",eng_Latn,swh_Latn,1797,Health
"Men's mental health awareness is critically important because they face unique challenges and pressures from society. Research shows that men are less likely to ask for help with mental health issues than women. This is often because society expects men not to show vulnerability or emotions. This can lead to serious problems, including a higher rate of suicide among men, who are almost four times more likely to die by suicide than women","Uelewa wa afya ya akili ya wanaume ni muhimu sana kwa sababu wanakabiliwa na changamoto na shinikizo la kipekee kutoka kwa jamii. Utafiti unaonyesha kuwa wanaume wana uwezekano mdogo wa kuomba msaada kuhusu masuala ya afya ya akili kuliko wanawake. Hii mara nyingi ni kwa sababu jamii inatarajia wanaume kutoonyesha udhaifu au hisia. Hii inaweza kusababisha matatizo makubwa, ikiwa ni pamoja na kiwango cha juu cha kujiua miongoni mwa wanaume, ambao wana uwezekano wa karibu mara nne zaidi wa kufa kwa kujiua kuliko wanawake.",eng_Latn,swh_Latn,1802,Health
