src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
KUCCPS yafungua dirisha la kubadilisha kozi ya dharura âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ badilisha kabla ya saa sita usiku!,KUCCPS opens emergency course change window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ switch before midnight!,swh_Latn,eng_Latn,603,Education
Jifunze popote! Jiunge na shule zinazotembea za watoto wafugaji.,Learn anywhere! Join mobile schools for pastoralist children.,swh_Latn,eng_Latn,622,Education
Jifunze kazini! Jiunge na programu za uanagenzi katika tasnia.,Learn on the job! Join apprenticeship programs in industries.,swh_Latn,eng_Latn,629,Education
Wasikilizaji hushinda muda wa matangazo kwa kujibu maswali ya kiraia,Listeners win airtime by answering civic questions,swh_Latn,eng_Latn,631,Education
Hakuna mtoto aliyeachwa nyuma: Mpito wa 100% kutoka shule ya msingi hadi shule ya upili unatekelezwa kote nchini.,No child left behind: 100% transition from primary to secondary enforced nationwide.,swh_Latn,eng_Latn,790,Education
Hakuna ada kwa ajili ya shule za msingi za umma toa taarifa kuhusu ombi lolote kwa 0800721490 mara moja!,No fees for public primary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report any demand to 0800721490 immediately!,swh_Latn,eng_Latn,794,Education
Panga vilabu vya mijadala 2020.,Organize debate clubs 2020.,swh_Latn,eng_Latn,813,Education
Wazazi: Angalia kama mtoto wako amesajiliwa kupiga kura. Mwongozo wa elimu.go.ke!,Parents: Check if your child is registered to vote ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ guide on education.go.ke!,swh_Latn,eng_Latn,837,Education
Wazazi: Lipa ada sifuri kwa shule za sekondari za umma âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ ripoti shule yoyote inayodai pesa kwa 0800721490 sasa.,Parents: Pay zero fees for public secondary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report any school demanding money to 0800721490 now.,swh_Latn,eng_Latn,838,Education
Kukuza ushirikiano wa utafiti 2025.,Promote research collaborations 2025.,swh_Latn,eng_Latn,872,Education
Toa huduma ya uhamaji! Toa huduma ya viti vya magurudumu kwa wanafunzi wenye ulemavu.,Provide mobility! Supply wheelchairs for disabled students.,swh_Latn,eng_Latn,888,Education
Soma popote! Fikia maktaba za simu katika maeneo ya vijijini.,Read anywhere! Access mobile libraries in rural areas.,swh_Latn,eng_Latn,903,Education
Punguza ukubwa wa madarasa 2022.,Reduce class sizes 2022.,swh_Latn,eng_Latn,909,Education
Sajili wanafunzi wote wa Darasa la 6 kwa KPSEA kupitia lango la CBA ifikapo Februari 28.,Register all Grade 6 for KPSEA via CBA portal by February 28.,swh_Latn,eng_Latn,911,Education
Ripoti ada zozote za shule zinazotoza zaidi ya Ksh 0 hadi 0800721490 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tunaangalia!,Report any school charging fees above Ksh 0 to 0800721490 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ we are watching!,swh_Latn,eng_Latn,917,Education
"Shule salama! Jamii, linda shule dhidi ya ujambazi.","Safe schools! Communities, protect schools from banditry.",swh_Latn,eng_Latn,935,Education
Okoa maji! Wafundishe wanafunzi uhifadhi wa maji katika maeneo yanayokabiliwa na ukame.,Save water! Teach students water conservation in drought-prone areas.,swh_Latn,eng_Latn,938,Education
Sema hapana kwa ukeketaji! Piga simu 116 ili kuripoti hatari na kuwalinda wasichana.,Say no to FGM! Call 116 to report risks and protect girls.,swh_Latn,eng_Latn,940,Education
Shule zitaendelea kufungwa kwa mwaka mzima na kufunguliwa tena mwaka wa 2021. Mitihani yote ya kitaifa itakayofanywa mwaka wa 2020 imefutwa ~ Waziri George Magoha,schools to remain closed for the rest of the year and reopen in 2021. All national exams to be taken in 2020 have been canceled ~ CS George Magoha,swh_Latn,eng_Latn,953,Education
Mitandao salama isiyotumia waya 2021.,Secure wireless networks 2021.,swh_Latn,eng_Latn,963,Education
Miongozo ya ada ya shule ya upili: Hakuna ongezeko la ada ya bweni kwa mwaka wa 2025.,Senior school fee guidelines: No increase in boarding fees for 2025.,swh_Latn,eng_Latn,966,Education
Hudumia kwa fahari! Jiandikishe katika kozi za ufundi stadi za ukarimu.,Serve with pride! Enroll in hospitality vocational courses.,swh_Latn,eng_Latn,968,Education
Inaonyesha hadithi za watetezi wa haki,Showcases stories of rights defenders,swh_Latn,eng_Latn,972,Education
Majaribio yanayotegemea SMS yenye mandhari ya kiraia,SMS-based quizzes with civic themes,swh_Latn,eng_Latn,978,Education
Kusaidia maendeleo ya utotoni 2020.,Support early childhood development 2020.,swh_Latn,eng_Latn,1022,Education
Saidia ujumuishaji! Hakikisha shule zina njia panda na vifaa vya kusaidia wanafunzi wenye ulemavu.,Support inclusion! Ensure schools have ramps and aids for disabled students.,swh_Latn,eng_Latn,1027,Education
Saidia shule! Fadhili elimu katika maeneo yaliyoathiriwa na ukame.,Support schools! Fund education in drought-affected areas.,swh_Latn,eng_Latn,1041,Education
Saidia shule! Toa rasilimali katika maeneo ya ukame.,Support schools! Provide resources in drought areas.,swh_Latn,eng_Latn,1042,Education
Saidia ukuzaji wa vipaji 2022.,Support talent development 2022.,swh_Latn,eng_Latn,1046,Education
Walimu: Wasilisha ripoti ya usajili wa wapiga kura ifikapo Novemba 30 la sivyo watachukuliwa hatua za kinidhamu!,Teachers: Submit voter registration report by Nov 30 or face disciplinary action!,swh_Latn,eng_Latn,1083,Education
Mafunzo kuhusu afya ya akili kwa walimu 2021.,Train on mental health for teachers 2021.,swh_Latn,eng_Latn,1132,Education
Mafunzo kuhusu uendelevu 2024.,Train on sustainability 2024.,swh_Latn,eng_Latn,1134,Education
Wafunze wanafunzi! Wafunze kuzuia utekaji nyara shuleni.,Train students! Teach abduction prevention in schools.,swh_Latn,eng_Latn,1139,Education
Wafundishe walimu! Jiandae kwa vitisho vya ugaidi shuleni.,Train teachers! Prepare for terror threats in schools.,swh_Latn,eng_Latn,1147,Education
Tumia EduTV Channel kila siku kuanzia saa 8:00 AM hadi saa 10:00 AM kwa masomo ya CBC.,Tune in to EduTV Channel daily from 8:00 AM to 10:00 AM for CBC lessons.,swh_Latn,eng_Latn,1186,Education
Boresha miundombinu ya TEHAMA 2021.,Upgrade ICT infrastructure 2021.,swh_Latn,eng_Latn,1223,Education
Boresha usafi wa mazingira! Toa vyoo salama ili kuzuia kipindupindu.,Upgrade sanitation! Provide safe toilets to prevent cholera.,swh_Latn,eng_Latn,1225,Education
Inatumika wakati wa sherehe za Nairobi,Used during Nairobi festivals,swh_Latn,eng_Latn,1228,Education
Osha mikono kila siku! Zuia kipindupindu kwa usafi unaofaa.,Wash hands daily! Prevent cholera with proper hygiene.,swh_Latn,eng_Latn,1237,Education
Marufuku ya mikusanyiko yote ya umma yaongezwa hadi Mei 29 ili kupunguza kuenea kwa Covid-19.,Ban on all public gatherings extended to May 29 to curb the spread of Covid-19.,swh_Latn,eng_Latn,1284,Health
"Serikali yaongeza muda wa kutotoka nje nchini kote, kupiga marufuku mikusanyiko ya umma hadi Mei 29","Gov’t extends nationwide curfew, ban on public gatherings until May 29",swh_Latn,eng_Latn,1310,Health
"Kwa sasa, fungua baa na jaribu umbali wa kijamii. KCPE na KCSE si tiketi ya kwenda mbinguni","For now, open bars and test social distancing. KCPE and KCSE are not a ticket to heaven",swh_Latn,eng_Latn,1326,Health
"Kaunti za Nairobi, Kajiado, Machakos, Kiambu na Nakuru zimetangazwa kuwa eneo lililoathiriwa na magonjwa moja moja na kwa pamoja. Kutakuwa na kusimamishwa kwa usafiri kwa barabara, reli, hewa kuingia na kutoka katika maeneo haya kuanzia saa sita usiku.","Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight",swh_Latn,eng_Latn,1335,Health
Wizara ya Afya inalenga kuongeza idadi ya watoto wanaotumia chanjo ya malaria miongoni mwa watoto wenye umri kati ya miezi 6 hadi miaka 14.,The Ministry of Health aims to scale the uptake of the malaria vaccine among children aged between 6 months to 14 years.,swh_Latn,eng_Latn,1344,Health
"Tunapofungua na kuzungumzia kinachoathiri afya yetu ya akili, masuala hayo yanakuwa rahisi kuyavumilia. Yanakuwa hayana usumbufu mwingi, hayalemei sana na hayana wasiwasi mwingi. Wasiliana nasi kwa 1199 nasi tutakuwepo kwa ajili yako.","When we open up and talk about what is affecting our mental health, those issues become bearable. They become less distressing, less overwhelming and less worrying. Reach out to us on 1199 and we will be there for you.",swh_Latn,eng_Latn,1348,Health
"Siku hii ya Afya ya Akili Duniani, hebu tuweke kipaumbele ustawi wa akili kazini! Mazingira yanayounga mkono ni muhimu kwa afya mahali pa kazi. Wasiliana na wenzako leo!","This World Mental Health Day, lets prioritize mental well-being at work! A supportive environment is key to a healthy workplace. Check in on your colleagues today!",swh_Latn,eng_Latn,1358,Health
"Katika saa 24 zilizopita tumewapima Wakenya zaidi ya 300, kati ya hao 22 wamepimwa na kukutwa na virusi vya covid-19 (wanaume 13, wanawake 9). Visa 21 kati ya 22 ni watu ambao kwa sasa wako karantini.","Over the last 24 hours we have tested over 300 Kenyans, out of those 22 have tested positive for covid-19 (13-males, 9-females). 21 out of the 22 cases are people who are currently in quarantine",swh_Latn,eng_Latn,1363,Health
"Chanjo ya malaria iliyojaribiwa nchini Kenya yapata sifa ya awali ya WHO, ikigharimu hadi Sh300, na kuwa chanjo ya pili duniani kwenye orodha ya chanjo zilizoidhinishwa awali duniani.","A malaria vaccine tested in Kenya gains WHO prequalification, costing as low as Sh300, becoming the world's second vaccine on the global prequalified list.",swh_Latn,eng_Latn,1379,Health
"Mfuko wa Kimataifa, kupitia Shirika la Ugavi wa Dawa la Kenya, unasambaza vyandarua vya mbu katika maeneo yaliyoathiriwa na malaria kote nchini.","Global Fund, through the Kenya Medical Supplies Agency, is distributing mosquito nets in malaria-endemic regions across the country",swh_Latn,eng_Latn,1380,Health
"Visa 36 vya Mpox vimeripotiwa hadi sasa nchini Kenya, watu wawili waliolazwa na mgonjwa mmoja anayepatiwa huduma ya nyumbani.","36 cases of Mpox reported so far in Kenya, two persons admitted and one patient receiving home-based care.",swh_Latn,eng_Latn,1393,Health
"Akili yenye afya huchochea mafanikio mahali pa kazi. Kuweka kipaumbele katika afya ya akili huongeza ari, hupunguza msongo wa mawazo, na huboresha tija","A healthy mind drives workplace success. Prioritizing mental health boosts morale, reduces stress, and improves productivity",swh_Latn,eng_Latn,1403,Health
Kutunza afya yako ya akili ni muhimu kama vile afya yako ya kimwili. Akili yenye afya inaongoza kwenye maisha yenye furaha na afya njema.,"Taking care of your mental health is as important as your physical health. A healthy mind leads to a happier, healthier life.",swh_Latn,eng_Latn,1404,Health
Serikali yatoa wito wa kuvaa barakoa huku nchi ikipambana na wimbi la 6 la Covid-19,Gov't calls for wearing of masks as country battles 6th Covid-19 wave,swh_Latn,eng_Latn,1407,Health
Shinikizo la kijamii na ubaguzi wa kijinsia vinaweza kuchangia msongo wa mawazo na changamoto za afya ya akili.,Societal pressures and gender-based discrimination can contribute to stress and mental health challenges.,swh_Latn,eng_Latn,1436,Health
"Waajiri wanaweza kutambua dalili za matatizo ya afya ya akili mahali pa kazi kwa kuona mabadiliko katika tabia, kama vile kuongezeka kwa kutokuwepo kazini, kupungua kwa tija, au kujiondoa kutoka kwa wafanyakazi wenzao.","Employers can identify signs of mental health issues in the workplace by observing changes in behavior, such as increased absenteeism, decreased productivity, or withdrawal from colleagues",swh_Latn,eng_Latn,1441,Health
"Wanawake wajawazito wanapaswa kutafuta huduma ya haraka ikiwa watapata maumivu makali ya kichwa, uvimbe, kutoona vizuri, au kutokwa na damu. Hizi zinaweza kuwa ishara za matatizo makubwa.","Pregnant women should seek immediate care if they experience severe headaches, swelling, blurred vision, or bleeding. These may be signs of serious complications.",swh_Latn,eng_Latn,1462,Health
"Katika miezi sita, mtangulie vyakula laini na vyenye virutubisho vingi huku ukiendelea kunyonyesha. Epuka vitafunio vyenye sukari na hakikisha usafi wakati wa kunyonyesha.","At six months, introduce soft, nutrient-rich foods while continuing breastfeeding. Avoid sugary snacks and ensure hygiene during feeding.",swh_Latn,eng_Latn,1479,Health
Utunzaji wa ngozi kwa ngozi husaidia kuimarisha watoto wadogo au waliozaliwa kabla ya wakati na kukuza ongezeko la uzito na mshikamano.,Skin-to-skin care helps stabilize small or preterm babies and promotes weight gain and bonding.,swh_Latn,eng_Latn,1489,Health
Akina mama vijana wanapaswa kutiwa moyo na kuungwa mkono ili kuendelea na masomo yao baada ya kujifungua.,Teen mothers should be encouraged and supported to continue their education after childbirth.,swh_Latn,eng_Latn,1500,Health
"Akina baba wanahimizwa kuwa hai katika kuwaogesha, kuwabadilisha, na kuwafariji watoto wao wachanga ili kukuza uhusiano na ustawi wa familia.","Fathers are encouraged to be active in bathing, changing, and comforting their newborns to promote bonding and family well-being.",swh_Latn,eng_Latn,1508,Health
Watoto wachanga hawapaswi kamwe kuathiriwa na moshi wa sigara. Moshi wa sigara unaotoka kwa mtu mwingine huongeza hatari ya pumu na ugonjwa wa kifo cha ghafla cha watoto wachanga.,Babies should never be exposed to cigarette smoke. Secondhand smoke increases the risk of asthma and sudden infant death syndrome.,swh_Latn,eng_Latn,1512,Health
"Ni Sawa Kuzungumza. Juni ni Mwezi wa Afya ya Akili kwa Wanaume. Wanaume, ni sawa kuzungumzia afya yako ya akili. Kushiriki hisia zako kunaweza kuwa hatua ya kwanza kuelekea uponyaji.","It's Okay to Talk. June is Men's Mental Health Month. Men, it's okay to talk about your mental health. Sharing your feelings can be the first step toward healing",swh_Latn,eng_Latn,1525,Health
"Tunza afya yako ya akili kwa kujitunza, kudumisha mahusiano mazuri, na kutafuta msaada wa kitaalamu inapohitajika","Take care of your mental health by practicing self-care, maintaining healthy relationships, and seeking professional help when needed",swh_Latn,eng_Latn,1527,Health
Akina mama vijana wako katika hatari kubwa ya kupata matatizo. Wahimize wasichana wadogo kuendelea na shule na kuchelewesha ujauzito.,Teenage mothers are at higher risk of complications. Encourage young girls to stay in school and delay pregnancy.,swh_Latn,eng_Latn,1539,Health
Akina mama wanapaswa kupokea vitamini A baada ya kujifungua ili kuongeza kinga na kuboresha ubora wa maziwa ya mama.,Mothers should receive vitamin A after delivery to boost immunity and improve breast milk quality.,swh_Latn,eng_Latn,1540,Health
Linda usikivu wa mtoto wako kwa kumzuia asisikie mazingira yenye kelele.,Protect your babys hearing by keeping them away from loud environments.,swh_Latn,eng_Latn,1556,Health
Sajili kuzaliwa kwa mtoto wako mapema ili kupata utambulisho halali na upatikanaji wa huduma.,Register your childs birth early to secure legal identity and access to services.,swh_Latn,eng_Latn,1575,Health
Maziwa ya mama yana virutubisho muhimu kwa ukuaji wa ubongo wa mtoto.,Breast milk contains nutrients vital for a babys brain development.,swh_Latn,eng_Latn,1577,Health
Kutangaza uzinduzi wa Tovuti ya Lishe inayotoa moduli za mtandaoni na semina za mtandaoni ili kuwapa wagonjwa wa CHV zana za ushauri nasaha na njia za rufaa.,Announcing launch of Nutrition Portal that offers online modules and webinars to equip CHVs with counseling tools and referral pathways.,swh_Latn,eng_Latn,1578,Health
Idara ya Jimbo ikithibitisha upanuzi wa maabara ili kutekeleza uimarishaji na uainishaji wa virutubisho katika masoko makubwa ya chakula.,State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,swh_Latn,eng_Latn,1593,Health
Ofisi ya WHO barani Afrika yatoa muhtasari wa pongezi unaounga mkono mageuzi ya uainishaji wa lishe nchini Kenya.,WHO African office releases commendatory brief supporting Kenya’s nutrition labeling reforms.,swh_Latn,eng_Latn,1597,Health
Weka kisiki cha kitovu kikavu na kisafi ili kuzuia maambukizi.,Keep the umbilical cord stump dry and clean to prevent infection.,swh_Latn,eng_Latn,1636,Health
"Mkutano wa kutangaza kuthibitisha uongozi wa Afrika Mashariki katika uwekaji lebo za vyakula, vikwazo vya masoko na mageuzi ya lishe.","Announing meeting to reaffirm East African leadership in food labelling, marketing restrictions and nutrition reform.",swh_Latn,eng_Latn,1643,Health
"Tangazo la uzinduzi wa kampeni ya “INATOSHA” ambayo inalenga kukomesha njaa ya watoto kwa kupanua milo shuleni, kilimo kinachozingatia hali ya hewa, na utetezi wa lishe.","Announcement of launch of “ENOUGH” campaign which aims to end child hunger by expanding school meals, climate-smart agriculture, and nutrition advocacy.",swh_Latn,eng_Latn,1656,Health
Wizara inaalika mashirika ya huduma kwa jamii kupitia SUNCSA kupanga mkakati wa ujumbe wa lishe kwa umma na usafi wa mazingira (Epuka Uchafu).,Ministry inviting community service organizations via SUNCSA to plan public nutrition messaging and sanitation strategy (Epuka Uchafu).,swh_Latn,eng_Latn,1660,Health
Wizara ikiangazia jukumu la wafanyakazi wa afya ya jamii katika kutoa huduma za lishe kama sehemu ya Bima ya Afya kwa Wote.,Ministry highlighting role of community health workers in delivering nutrition services as part of Universal Health Coverage.,swh_Latn,eng_Latn,1661,Health
Uzinduzi wa majaribio ya kutoa maziwa ya bure mara mbili kwa wiki kwa watoto wa shule za msingi katika kaunti za Migori na Nakuru.,Launch of a pilot to provide free milk twice weekly to primary school children in Migori and Nakuru counties.,swh_Latn,eng_Latn,1674,Health
Uzinduzi wa mpango wa MaziwaPlus katika Kaunti ya Nyeri ili kupunguza matukio ya ugonjwa wa mastitis na kupunguza matumizi ya dawa za kuua vijidudu kupita kiasi kwa ng'ombe wa maziwa.,Launch of the MaziwaPlus initiative in Nyeri County to reduce mastitis incidence and curb antibiotic overuse in dairy cattle.,swh_Latn,eng_Latn,1677,Health
"Taarifa rasmi inayothibitisha tena kujitolea kwa Kenya katika uwekaji lebo wa bidhaa za chakula, vikwazo vya uuzaji wa chakula, na uratibu wa sera za mipakani.","Official statement reaffirming Kenya’s commitment to front-of-pack labeling, food marketing restrictions, and cross-border policy coordination.",swh_Latn,eng_Latn,1679,Health
